feature_1,feature_2,target
-1.383652209856160109e+00,2.432264982137220533e-01,1.000000000000000000e+00
1.383248321846120676e+00,-2.727835170067569592e-01,1.000000000000000000e+00
-1.293582101847434718e+00,1.491659345381219637e-01,1.000000000000000000e+00
-3.273378819579663146e-01,4.372929994037724200e-01,0.000000000000000000e+00
5.174856743394370961e-02,1.476959847351395849e+00,1.000000000000000000e+00
-8.716596611189912913e-01,-9.543234706741142714e-01,1.000000000000000000e+00
4.956269241176558538e-01,-2.281518626433384767e-01,0.000000000000000000e+00
-2.439200499700487634e-01,3.474232287273583131e-01,0.000000000000000000e+00
-2.736050337405569466e-01,-4.199961774330086550e-01,0.000000000000000000e+00
-3.409770232409025104e-01,1.407151803593860828e+00,1.000000000000000000e+00
1.521326353176472024e+00,-3.096801391238004353e-01,1.000000000000000000e+00
1.021476885308250537e+00,-9.910082875984085327e-01,1.000000000000000000e+00
1.651115607708632804e-01,3.596507272760848806e-01,0.000000000000000000e+00
1.623857111846930268e-01,-6.090410743848453379e-01,0.000000000000000000e+00
-1.417042989329966751e+00,1.417187249549504702e-01,1.000000000000000000e+00
-3.184528048801585354e-01,2.508221113237086297e-01,0.000000000000000000e+00
-5.292977301026925430e-01,-1.418389210925105060e+00,1.000000000000000000e+00
4.864084997174275560e-01,-5.206616604449756935e-02,0.000000000000000000e+00
-5.191946553302999590e-01,-1.394096857089915653e-01,0.000000000000000000e+00
-5.768424286085414021e-01,1.962058020099850808e-01,0.000000000000000000e+00
-1.510334445919431445e+00,-4.873302732123555026e-01,1.000000000000000000e+00
-5.914781826156461086e-01,1.246832275790921152e+00,1.000000000000000000e+00
5.202042259480903486e-01,-2.293459484049437669e-01,0.000000000000000000e+00
-3.533285044542909814e-01,-1.192960147433072826e-01,0.000000000000000000e+00
1.578138787982773739e+00,-8.825170618659283761e-05,1.000000000000000000e+00
1.300608712035639103e+00,8.094636928536569354e-01,1.000000000000000000e+00
1.472818733952611980e+00,7.923775335521693330e-01,1.000000000000000000e+00
-4.681544304552277547e-01,-4.363861338954459490e-01,0.000000000000000000e+00
1.505844128144238736e+00,-4.580684627287244515e-02,1.000000000000000000e+00
-6.215773015451415695e-01,-1.365251162308985133e+00,1.000000000000000000e+00
-1.140989286799702240e+00,-9.067324106794232286e-01,1.000000000000000000e+00
-4.119117326032046833e-01,-2.301591217576486881e-01,0.000000000000000000e+00
-5.043101206494423616e-01,1.343232020632601831e+00,1.000000000000000000e+00
-1.371000137816191344e+00,4.439484590019601162e-01,1.000000000000000000e+00
1.061333507806890619e+00,-9.297897286373253412e-01,1.000000000000000000e+00
-1.440347009663019762e+00,4.856119419310381824e-01,1.000000000000000000e+00
2.448054779927360258e-01,1.384565530069105987e+00,1.000000000000000000e+00
-1.247413424294105289e+00,-6.956329804367326064e-01,1.000000000000000000e+00
3.431573716046768530e-01,-5.333572645512165700e-01,0.000000000000000000e+00
