feature_1,feature_2,target
3.296432883895123567e+00,-6.169266393231098711e-02,0.000000000000000000e+00
7.448958470338616245e+00,-6.760684734962050246e-01,0.000000000000000000e+00
1.644353241833524937e+00,-1.000533881707137862e+00,0.000000000000000000e+00
4.062783580563555041e+00,7.611322329698555489e-02,0.000000000000000000e+00
4.962188454561656137e+00,-8.909641429027727044e-01,0.000000000000000000e+00
5.135321168810238035e+00,-1.639603532615101944e+00,0.000000000000000000e+00
-2.600977959520306193e+00,-1.917227631702133950e+00,1.000000000000000000e+00
-3.647536767509421463e+00,-9.237700280200321634e-01,1.000000000000000000e+00
-5.387597193187115829e-01,-1.639385864354664379e+00,1.000000000000000000e+00
-2.370625870247983435e+00,-5.570432238701309435e-01,1.000000000000000000e+00
4.157154445836320100e+00,-9.487340592225405045e-01,0.000000000000000000e+00
5.319377613916183023e-01,-4.790579534731496558e+00,1.000000000000000000e+00
-3.042793861031940494e+00,-1.001278770252125305e-01,1.000000000000000000e+00
-1.312187936781818287e+01,4.757413444673136205e+00,0.000000000000000000e+00
2.559375323249890144e+00,-1.368483217368035021e+00,0.000000000000000000e+00
4.301936660208519392e+00,-1.282145848751085282e+00,0.000000000000000000e+00
8.346616931712742549e-01,-4.133151870318906518e+00,1.000000000000000000e+00
-1.821377720438437819e+00,-9.717285866906805181e-01,1.000000000000000000e+00
-6.483762478447729904e-01,-1.827699789262501540e+00,1.000000000000000000e+00
2.841358125404446877e+00,-1.305369794876888312e-01,0.000000000000000000e+00
-1.322653066583460024e+01,5.487290399108052164e+00,0.000000000000000000e+00
-3.618871463597145510e+00,1.045850853227610511e+00,1.000000000000000000e+00
4.626634518609682445e+00,2.362840434436621617e-01,0.000000000000000000e+00
-5.220867946457414810e-01,6.575987582177567070e-02,1.000000000000000000e+00
-1.335014457435201152e+01,5.736555785382648764e+00,0.000000000000000000e+00
6.520566380590040012e+00,-9.843229470670715742e-01,0.000000000000000000e+00
4.768568307134198214e+00,-1.770529229930067228e+00,0.000000000000000000e+00
-3.669225378066479415e+00,-1.043574176365618111e+00,1.000000000000000000e+00
2.276530715417794393e-01,-2.748182244701667720e+00,1.000000000000000000e+00
-1.145716251511553629e+01,6.098377120879319158e+00,0.000000000000000000e+00
3.096878418184477511e+00,7.607574039784897879e-01,0.000000000000000000e+00
-1.329248374438990687e+01,6.560836141628831442e+00,0.000000000000000000e+00
1.168219580289624471e+00,-2.739002000555264882e+00,1.000000000000000000e+00
1.328435303632712783e+00,-2.995894729501356046e+00,1.000000000000000000e+00
5.529964323442813523e+00,-7.908715784211483024e-01,0.000000000000000000e+00
1.615545915235196306e+00,-3.037084283835469911e+00,1.000000000000000000e+00
-2.252032953217357747e-01,-1.406927697201754368e+00,1.000000000000000000e+00
-2.999157807177295521e+00,-6.595747573184220780e-01,1.000000000000000000e+00
5.705934483633001264e+00,-1.591370733419560590e+00,0.000000000000000000e+00
2.731248908557267208e-01,-2.416917589327582494e+00,1.000000000000000000e+00
-2.501503672073154494e+00,-3.273111191596459690e+00,1.000000000000000000e+00
-1.301962639852701331e+00,-1.386405133263161948e+00,1.000000000000000000e+00
-3.234135031491110368e+00,-1.229768481952342007e+00,1.000000000000000000e+00
-5.371952036588867330e-01,-1.089534760754481191e+00,1.000000000000000000e+00
-5.429945753246537166e+00,-2.522079137150579520e+00,1.000000000000000000e+00
-1.296898365124015484e+01,5.791991049599334751e+00,0.000000000000000000e+00
-1.848736178975896483e+00,-3.664754955929896418e+00,1.000000000000000000e+00
-3.801604894502747634e+00,-2.322600869455022643e+00,1.000000000000000000e+00
7.921820358836094700e-01,-2.974010122703962367e+00,1.000000000000000000e+00
1.798911640235181464e+00,-2.384462146414376704e+00,1.000000000000000000e+00
3.566622008231440599e+00,3.624805461789797345e-01,0.000000000000000000e+00
-1.790321789891964777e+00,-4.596839659026219493e-01,1.000000000000000000e+00
3.360407604890204070e+00,6.315873599338311939e-01,0.000000000000000000e+00
-1.777260563621952949e+00,-8.391670811706832822e-01,1.000000000000000000e+00
-1.221066252807399444e+00,-1.553960900253832822e+00,1.000000000000000000e+00
5.733258290290775605e+00,-8.952254374741204224e-01,0.000000000000000000e+00
1.449682851168562214e+00,-3.337092387468592491e+00,1.000000000000000000e+00
-1.397108813353292511e+00,-1.117676902617660728e+00,1.000000000000000000e+00
-1.770018771143589520e+00,-1.535216494739523929e+00,1.000000000000000000e+00
3.172216227733601457e+00,-7.908346064073120685e-01,0.000000000000000000e+00
-1.807097870488910463e+00,-1.472618533867337653e+00,1.000000000000000000e+00
-2.070965631898882275e+00,-2.269143521010102305e+00,1.000000000000000000e+00
-1.303271527033134625e+01,4.978785637948831777e+00,0.000000000000000000e+00
-1.296568039805724126e+01,7.912834399523203999e+00,0.000000000000000000e+00
-2.607041174765582170e+00,-2.190063802192748099e+00,1.000000000000000000e+00
1.480962625683434897e-01,-3.109107435056326807e+00,1.000000000000000000e+00
1.525820842074162798e+00,-4.444324907219074916e+00,1.000000000000000000e+00
4.761058821836138044e+00,5.025294044627685031e-01,0.000000000000000000e+00
4.857085531096365649e+00,-1.023945546430831133e+00,0.000000000000000000e+00
-1.836142091071424787e+00,-1.402199514399498526e+00,1.000000000000000000e+00
4.069587581201515647e+00,-1.929137004682772272e+00,0.000000000000000000e+00
-3.254157582709247709e+00,-5.266184367607787964e-01,1.000000000000000000e+00
-1.419516477656551201e+00,-2.484124639896899023e+00,1.000000000000000000e+00
-2.593399354069630403e-01,-4.604486868106947739e+00,1.000000000000000000e+00
-1.260936486082398389e+01,7.620788982917769516e+00,0.000000000000000000e+00
-1.305192602111375955e+01,3.941790144615077374e+00,0.000000000000000000e+00
-3.613257765957181622e+00,-1.120544427038095314e+00,1.000000000000000000e+00
1.502062114008212657e+00,-2.292180315926524714e-01,0.000000000000000000e+00
3.626262644109908839e-01,-5.210150454881740778e+00,1.000000000000000000e+00
-3.511256954651364448e-01,-4.458624155290126012e+00,1.000000000000000000e+00
-2.201253865272701837e+00,-9.437413159371281779e-01,1.000000000000000000e+00
-7.941609150717083843e-01,-3.551092338222671341e+00,1.000000000000000000e+00
1.384047415432448691e+00,-2.759985655647916758e+00,1.000000000000000000e+00
-2.117459182263375261e+00,-2.997246400890545281e+00,1.000000000000000000e+00
3.789049572210492656e+00,-6.703176642231641891e-01,0.000000000000000000e+00
4.207151936209692078e-01,-2.156442528284779225e+00,1.000000000000000000e+00
4.606709976533925222e+00,-1.841812816252363483e+00,0.000000000000000000e+00
-1.269505859403401971e+01,6.538314985166930882e+00,0.000000000000000000e+00
-2.415238619352274574e-01,-1.546997893871615126e+00,1.000000000000000000e+00
-4.129406845851578467e+00,-1.084041335232993175e+00,1.000000000000000000e+00
2.496572656934070711e+00,7.622125713013936377e-01,0.000000000000000000e+00
-1.361581520778413967e+01,6.616864062976556937e+00,0.000000000000000000e+00
6.936346591970742992e+00,1.020053934932511286e+00,0.000000000000000000e+00
4.947164904308148259e+00,-1.212944354275809822e+00,0.000000000000000000e+00
-1.631046386375041291e+00,-1.943731862999270144e+00,1.000000000000000000e+00
2.697664509186367354e+00,-1.937060284567911239e+00,0.000000000000000000e+00
-2.866444120473755852e+00,-3.637110830119265614e-01,1.000000000000000000e+00
3.030668146226201287e+00,-8.935141582898171730e-01,0.000000000000000000e+00
-1.214080101736205064e+00,-2.137301841907714106e+00,1.000000000000000000e+00
4.119247921804452872e+00,-2.157540617108367531e+00,0.000000000000000000e+00
-1.267092085663909451e+01,5.098242168825249720e+00,0.000000000000000000e+00
8.482039486254224769e-01,-4.203028343391505217e+00,1.000000000000000000e+00
2.340135030078780431e-01,-2.905921478224388732e+00,1.000000000000000000e+00
-2.404132049037285945e+00,-3.388745749553168096e-01,1.000000000000000000e+00
-1.332109010476164368e+00,-8.812475118705008770e-01,1.000000000000000000e+00
2.734063615402040348e+00,-3.448732963589473677e-01,0.000000000000000000e+00
-4.878376109070788336e-01,-4.565916842085647076e+00,1.000000000000000000e+00
-1.379976812877400860e+01,5.856670373964379728e+00,0.000000000000000000e+00
-3.555862739490972757e+00,-2.631965865729652965e+00,1.000000000000000000e+00
-8.757982656149976286e-02,-1.954503223027037606e+00,1.000000000000000000e+00
-5.730886059924217291e-01,-2.203732395117073306e+00,1.000000000000000000e+00
-4.373780929888959057e-01,-1.998590713317432099e+00,1.000000000000000000e+00
1.939188040530980928e+00,-5.803989161460570978e-01,0.000000000000000000e+00
-1.427608185909577188e+01,6.165890706911662633e+00,0.000000000000000000e+00
-3.088380612053134744e+00,-2.259560111588465148e+00,1.000000000000000000e+00
-1.478037421288979836e+01,4.765626189731064777e+00,0.000000000000000000e+00
3.626393579571184134e+00,6.061152683085091475e-02,0.000000000000000000e+00
3.341484496353133604e+00,5.423899143878158080e-01,0.000000000000000000e+00
4.212974908142909314e+00,-1.646882389175339245e-01,0.000000000000000000e+00
-3.710531548084841980e+00,-5.845083043594045957e-01,1.000000000000000000e+00
2.004396527210873469e+00,-8.769804825197403675e-01,0.000000000000000000e+00
1.005048774688736213e+00,-1.411165714250631975e+00,0.000000000000000000e+00
-7.848418389199600664e-01,-2.075379713691981820e+00,1.000000000000000000e+00
-1.377213749206543092e+01,6.866881699797889205e+00,0.000000000000000000e+00
-4.977060913377369111e-01,-2.167941548829449339e+00,1.000000000000000000e+00
9.762822216493411975e-01,-2.010007871505775867e+00,1.000000000000000000e+00
-1.367503585906091601e+01,5.175749650751802378e+00,0.000000000000000000e+00
5.198317227426845655e+00,-1.562517851063016217e+00,0.000000000000000000e+00
1.882932075137358607e+00,-9.830152556492000038e-01,0.000000000000000000e+00
-1.937131081546520806e+00,-3.154144570294144856e+00,1.000000000000000000e+00
2.580566730048881929e+00,-9.616448041900960142e-02,0.000000000000000000e+00
-6.411835442178837052e-01,-3.378771444249484723e+00,1.000000000000000000e+00
5.399521431022188955e-02,-2.270596720239511868e+00,1.000000000000000000e+00
8.955519194507286507e-01,-2.533511146216971266e+00,1.000000000000000000e+00
-1.264695253224851967e+01,5.644143382768667117e+00,0.000000000000000000e+00
-1.241420549297633436e+01,4.804910280309917958e+00,0.000000000000000000e+00
3.949219533977717411e+00,-9.170978063424588544e-01,0.000000000000000000e+00
3.005512330673061339e+00,-3.943368326227371656e-01,0.000000000000000000e+00
-1.342196712228191302e+01,5.604247946045632034e+00,0.000000000000000000e+00
1.030791926816449822e+00,-3.315400468636451770e+00,1.000000000000000000e+00
2.022931994096376140e+00,3.658007203629924931e-01,0.000000000000000000e+00
4.973274765637587969e+00,-1.508296691366159736e+00,0.000000000000000000e+00
-1.231917064881759849e+01,6.729089354606467843e+00,0.000000000000000000e+00
1.377235791050135383e+00,-1.887528129936594024e+00,0.000000000000000000e+00
-3.205469301688472772e+00,-2.736646668730007725e+00,1.000000000000000000e+00
6.076812589252700292e+00,-1.143362280532244757e+00,0.000000000000000000e+00
4.931323579377450805e+00,3.589046109602552770e-01,0.000000000000000000e+00
-4.082835136683096167e+00,-1.450668582592670175e+00,1.000000000000000000e+00
4.369756666266694012e+00,-5.167436930240842941e-01,0.000000000000000000e+00
-1.344172068612641802e+01,5.017803201338134400e+00,0.000000000000000000e+00
3.749737406611259871e-01,-4.517676112716438652e+00,1.000000000000000000e+00
-2.272748638082871864e+00,-2.766637855609891172e+00,1.000000000000000000e+00
-1.327127193803781147e+01,6.645927533060393522e+00,0.000000000000000000e+00
-4.433892016120119628e+00,-1.737113834333325224e+00,1.000000000000000000e+00
4.345097519478228421e+00,-1.311105148155373268e+00,0.000000000000000000e+00
-2.338386703169134329e+00,-1.725562353296916207e+00,1.000000000000000000e+00
4.629855603002812181e+00,-1.008010477258363569e+00,0.000000000000000000e+00
-2.147784383129495378e+00,-2.180492517979635725e+00,1.000000000000000000e+00
1.487622338525511179e+00,-4.462291703664861942e+00,1.000000000000000000e+00
4.763270617397926010e+00,-9.562565070439158488e-01,0.000000000000000000e+00
-3.851911630786938545e+00,-8.640679985967827381e-01,1.000000000000000000e+00
1.869257882521703218e-01,-4.138591529992659446e+00,1.000000000000000000e+00
3.514570287552114536e+00,2.399586132602753441e-01,0.000000000000000000e+00
5.883462408786677145e-04,-1.858977075216249775e+00,1.000000000000000000e+00
-1.186533572498742473e-01,-1.812810410401497041e+00,1.000000000000000000e+00
1.389461970195139617e+00,-2.625545767620692583e+00,1.000000000000000000e+00
4.606191832644197959e+00,-1.774465171473116332e-02,0.000000000000000000e+00
-1.405790734676166887e+00,-2.821301586224623126e+00,1.000000000000000000e+00
-1.461470518294497900e+01,6.203787825639530240e+00,0.000000000000000000e+00
5.354578492835147863e+00,-4.016248022237448034e-01,0.000000000000000000e+00
-1.221181755097532573e+00,-2.715996710301157524e+00,1.000000000000000000e+00
2.737972573398878007e-01,-1.092413529916005821e+00,1.000000000000000000e+00
1.096797470296799748e-01,-3.496614047109113610e+00,1.000000000000000000e+00
3.169830955430676944e+00,-2.304037377045575319e+00,0.000000000000000000e+00
4.900108841347698529e+00,-2.372886162652437791e-01,0.000000000000000000e+00
1.332577187633860794e+00,-3.156234875102512660e-01,0.000000000000000000e+00
-1.450638846615550293e+01,6.901298863685568996e+00,0.000000000000000000e+00
-1.306374997394515525e+01,5.503970807768458151e+00,0.000000000000000000e+00
2.178712024147184234e+00,-7.895817740285054898e-01,0.000000000000000000e+00
-1.987080416848433728e+00,-2.142083588712479614e+00,1.000000000000000000e+00
-2.415354504723858931e-01,-1.321036638976146316e+00,1.000000000000000000e+00
-3.113603525584124898e-01,-3.421655191513315319e+00,1.000000000000000000e+00
-1.210557571567938240e+01,4.754357834486421908e+00,0.000000000000000000e+00
-2.288652241538061016e+00,-2.063534148769175403e+00,1.000000000000000000e+00
1.477553383556461597e+00,-1.905510118643655382e+00,0.000000000000000000e+00
-1.420424793079700265e+01,8.089916324449699658e+00,0.000000000000000000e+00
3.548017744979778398e-01,-2.704991134171138789e+00,1.000000000000000000e+00
-2.429009367728394597e+00,-2.426586318226333638e+00,1.000000000000000000e+00
1.421267051330058706e+00,-2.177290752207416413e-01,0.000000000000000000e+00
1.446917549972974060e+00,-4.974397667305969328e+00,1.000000000000000000e+00
-1.294704727307300018e+01,3.747365866955683966e+00,0.000000000000000000e+00
2.008625453895207524e+00,-1.344650738429635117e+00,0.000000000000000000e+00
3.305630925050653701e+00,1.205471476798024133e+00,0.000000000000000000e+00
-3.408098980886316576e-01,-4.557773681935367804e+00,1.000000000000000000e+00
2.580648314404204058e+00,2.773234846769659923e-01,0.000000000000000000e+00
5.508380533195040840e+00,1.535405950293702748e+00,0.000000000000000000e+00
-8.432122883068896568e-01,-7.639718207570118658e-01,1.000000000000000000e+00
-3.672628857441562644e+00,3.136612811062944317e-01,1.000000000000000000e+00
-3.330334709827168282e+00,1.303626474586555339e+00,1.000000000000000000e+00
7.065401600306428165e+00,-1.543585192865844835e+00,0.000000000000000000e+00
