feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-8.634936049649339918e-01,-3.120348893908397522e-02,1.801687204444658505e-02,4.726303458434056304e-01,-1.366858363280826438e+00,-6.317483689638265787e-01,-2.147533567050027292e-01,-1.523061589577239527e-01,2.149223696450139609e-01,-9.067246054096619323e-01,0.000000000000000000e+00
5.925672738473306556e-01,-2.704391631602775181e+00,-6.298845523638103572e-01,-4.882738424515446485e-01,6.333268260712384690e-01,4.264070840667410489e-01,-2.344893880226632366e+00,-6.398853498382854887e-01,-6.213603386873084444e-01,6.073079377634900133e-01,0.000000000000000000e+00
2.263085267686914051e-02,-1.405563053856286659e+00,-9.849931258170151471e-01,1.986800095474068883e-01,-7.906734186455632862e-02,-6.399901440445067424e-02,-1.594541613609901320e+00,-9.471885754237118205e-01,2.582709306339045496e-01,3.978734939817926697e-01,0.000000000000000000e+00
-5.791241096357467866e-01,-4.808337895119793592e-01,6.961679971592890093e-01,-5.176925728692146622e-01,-8.809124402907328455e-02,-9.951958126853255315e-02,-5.009339122987760407e-02,5.953123067317607209e-01,-2.871340559757867839e-01,-2.735892711533676191e-01,0.000000000000000000e+00
2.169936588080542794e+00,-1.423682636883923047e+00,-1.851842731574658618e+00,7.835896647986066998e-01,-6.786430612941034557e-01,1.971386263101302161e+00,-1.311742079322354204e+00,-1.513586107160086458e+00,7.069056528789848803e-01,-3.783998647951866690e-01,0.000000000000000000e+00
-3.182375277426203741e-01,-7.811563781311141597e-01,-2.598001407675125107e-01,1.598538112096341113e+00,8.021284586181192111e-01,-2.272406927142501809e-01,-6.502316184543034394e-01,-3.188973331342172535e-01,8.760178348295204476e-01,3.793939736870952650e-01,1.000000000000000000e+00
8.622235118869771009e-01,-1.416227055792645517e+00,-1.151153736552869233e+00,-2.839078659485426925e+00,-8.093808210827541094e-01,2.289364223207884241e-01,-1.315046513019773267e+00,-8.353304639317684632e-01,-2.444639844565035247e+00,-6.160353433315877147e-01,0.000000000000000000e+00
9.567031863856585439e-01,5.169465157483709161e-01,-2.215132629521238961e-01,-2.230028371805305859e-02,-6.888855425754057960e-01,6.931607044580129218e-01,5.525902622647248519e-01,1.674043331675507396e-01,-2.377798503163813110e-02,-3.558071162476917348e-01,1.000000000000000000e+00
2.047588824017841647e-01,7.658782794806148209e-01,-1.615886787410472758e+00,2.996476878373481312e-01,9.324348709546672609e-01,7.044126188024439905e-01,5.375758914410239120e-01,-9.648581265800280082e-01,3.371617891959639568e-01,3.315208735444365451e-01,1.000000000000000000e+00
-4.151002889633695903e-01,7.007006121205836546e-01,2.814654444472552974e+00,-1.043427929868920162e-01,3.933070500053239549e-01,-3.782125644986372714e-01,2.995971116098771758e-01,1.867169201165575165e+00,6.998723813098370328e-02,2.736591451559376442e-01,1.000000000000000000e+00
