feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,target
-4.718575483014011973e-01,1.012702471015600070e+00,-1.981868473023180033e-01,9.056926471763949993e-02,7.173906066377174762e-01,-5.896340684894058742e-02,-1.817847858329858957e+00,1.040587504553547538e+00,1.254928829915051391e+00,-1.831116091600443418e+00,-1.043291205661537990e+00,2.023879617485510707e+00,2.320346785039119342e-01,3.551273270365018324e-03,-4.263834070495702844e-01,-1.030702650856634373e+00,-1.944176423063835035e-01,9.744227391657110937e-01,-1.567795938099922695e-02,6.102840858930480561e-01,1.765707148506562962e+00,-5.804781804461929262e-01,3.028749006584416925e-01,1.004393560935677554e+00,-9.329036334665966601e-01,1.780528280658048024e-01,1.872324524626360898e+00,-3.402503804598155934e-01,1.068346538003789536e+00,-1.411368772097718882e-01,1.799587017316990112e+00,-1.645467888837105486e+00,6.495619101028411724e-02,-1.478854695145889853e+00,-7.008768162808939328e-01,-7.068187852951947070e-01,-2.669563071338542093e-01,-1.188291350695319881e+00,-7.173955755951212654e-02,4.604665044811778740e-01,-1.531903132621565966e+00,-6.349324900294716079e-01,2.540992132763022937e+00,3.292371388658487663e-01,-1.817741204181767101e+00,-1.400465864759787626e+00,2.259042453728607458e-01,1.006660385742375596e-01,-5.874428017008800351e-01,2.193314956887976397e+00,2.618728820868653440e+00,-2.643833598497233872e-01,8.729568659267387121e-01,9.231661713210024267e-01,1.055873139477577327e+00,-6.400853217739038703e-01,1.939449217220537092e+00,-6.859719623440919956e-02,4.219920810251111543e-01,2.043510228310225878e-03,-1.396861722987588206e-01,2.784044599378599494e-01,-1.185885573793517000e+00,-1.971153019173649268e+00,-2.133804760137266443e-01,-8.804276369232691968e-01,5.475036779866402359e-01,4.337901587116488877e-01,1.348001969670205476e-02,1.481574790554385013e+00,-6.227678862969813177e-03,-1.458150842945896475e+00,-2.236442416544157652e-01,1.170967766855009806e+00,-1.884254672960542942e+00,-9.403632704997637315e-02,5.754620345589552821e-01,2.652242334527783463e+00,1.208257636927605905e+00,1.326163833644856682e-01,5.207592263469469351e-01,-1.897695360284925803e+00,-1.049722185905962446e+00,6.509556711106304627e-01,1.611673966563179905e-01,2.887411865973929515e-01,3.411465367736108562e-02,-5.090897581514397877e-03,1.029306484787973208e-01,-1.056035184264805249e+00,-2.289269723449324223e-01,-1.244104631428841534e+00,-6.195964567382411525e-01,1.195905009204533131e+00,-1.807523104975635175e-01,5.958394752808079398e-01,1.152945541125501433e-01,-3.848916668932747531e-01,-1.008568706608423238e+00,-4.000556524093580313e-01,1.000000000000000000e+00
1.831784459805245180e-01,5.801534441242598428e-01,1.223368645572862207e-01,6.494803179457110387e-01,-1.520170102559706304e+00,8.666625575835017470e-01,-1.128256340701953020e+00,9.835046171580211771e-01,5.024058434128431117e-01,-1.870189562144966233e+00,7.369628241849297545e-01,9.950973398329114872e-01,1.257878460345905447e+00,-7.685982841060230442e-01,1.794108420705262108e-01,6.944493830487086239e-01,7.363268674120789781e-01,4.095207618629685964e-01,-4.266362434566222106e-01,9.879437541091470321e-01,9.938199668145165644e-01,-1.542783060966025077e-01,-7.835548040410613702e-01,-7.279033391981438728e-01,1.364817715332212078e+00,9.506783849184263779e-01,-2.003978272002940667e-02,-1.991732075209965702e-01,-1.768186760855677830e+00,-8.440110437809184019e-02,-1.191115154554174049e+00,1.589994764917581904e-01,1.185247246761440776e+00,-9.804515529724410206e-01,2.385867603880340027e-01,9.977797620099260190e-01,2.202953952722511988e-01,-5.239829618502569453e-01,1.038640527211343902e-02,9.572487122278767746e-01,2.625778598974419231e-01,-3.370582560343035432e-03,1.156143126211626182e+00,5.149178699504232126e-01,-1.202902428949946811e+00,6.314126619819949715e-01,9.495587547822660346e-01,-1.237316387087487923e+00,-2.268739495866622047e+00,-1.041932668778351445e+00,-1.024996876836147958e-01,1.009788345047935021e+00,-8.909520341831287382e-01,5.551202666544674535e-01,-2.892381134781811802e+00,1.803067203600803858e-01,-4.067404538854300089e-01,2.098598781639398947e+00,-1.892086287232654485e+00,-1.450148280422891914e-02,-1.898221351624411302e+00,-5.497077331624504737e-01,-1.701154965603960401e+00,2.300788740090827567e+00,-3.555478680609881481e-01,-2.110294933100173020e-01,-4.273372510530357854e-02,-1.132276792787583863e+00,1.055238733660775807e+00,6.401941454863422365e-01,9.179383626717806388e-01,-1.217961882036289856e+00,1.135315215244051101e+00,1.019841279326307859e+00,-2.323930349908173432e-01,8.950210755435641374e-01,2.726716232942874019e-01,-1.593999532140975672e+00,-1.828059019120401862e-01,-4.815100377796474040e-01,8.541928804789433727e-02,1.021126287733308047e+00,-1.641341335530545509e+00,-4.435779080404367303e-01,-8.218374329613399309e-01,-7.788913053107066053e-01,-8.231090488335676136e-01,6.817035548043703930e-02,5.231754528373392388e-01,3.483249588895254711e-01,1.856682075591563341e-01,6.217444878256431773e-01,2.380326133510388242e+00,1.358914143138872099e-01,1.021138402813273727e+00,9.641834345711870480e-01,1.777794163030617547e+00,5.605188649500721931e-01,-8.443161809739343493e-01,3.048819210218785547e-01,1.000000000000000000e+00
2.511387434175476052e-01,8.151826087877761529e-01,-8.733966694994212965e-01,1.266321073959618682e+00,5.237149140119962479e-03,8.393792539317319612e-01,3.096731580736328260e-01,1.225907783200021473e-01,2.338564104837705104e-01,6.719920113812231088e-01,1.958654794071418959e+00,-2.017377384828954234e+00,5.400029489240549818e-01,4.396779600074701005e-02,-1.771065672046044370e-01,-2.363278223127533995e+00,5.802076812550175378e-01,-1.249706368813137264e-01,-8.344284676763730202e-01,4.247997271748521486e-02,-2.927902310648800577e-01,-1.742393167018158051e+00,8.818471915812538253e-02,5.800735297000139123e-01,-5.492334146807265061e-01,2.617128326851234088e-01,1.081119745601639981e-01,1.045492222570775454e+00,-1.036923936686739434e-01,8.010918391602303013e-01,-3.133527558188580198e-01,1.967321961495188676e+00,-4.368415986398875850e-01,-6.849991243323018120e-01,-1.004921194439377941e-01,-7.280189055105730223e-01,-1.248656433893834627e+00,7.276023542578747838e-01,-3.062648713684698265e+00,-7.175333559993947175e-01,-1.341763914551753034e+00,1.421694001938618446e-01,-2.189115669731201308e+00,5.478508449449205342e-01,6.560899268275224294e-01,-1.632618045235074700e+00,1.906027028329179973e-01,5.160592838201955024e-01,9.403003744161879673e-01,-1.468929336616461745e+00,-1.609594642503244799e+00,1.502649221670091517e+00,-8.218897053196192459e-01,-5.274041750085540770e-01,6.330945237528773362e-01,-1.169201023269480944e+00,-2.658494130861256410e-01,8.917442927530578878e-01,-1.421102217342521179e+00,-5.000043293955090951e-01,-1.126723619989095315e+00,-7.739354188917354493e-01,1.185648580130671981e+00,1.405063633966067149e+00,2.578341294254629101e-01,5.322096846274724236e-01,5.048549012340920461e-01,-6.723359760891786108e-01,2.381505041835096370e-01,-1.295308390140592847e+00,-9.585694899146185444e-01,-8.680154641077229838e-02,-1.060970993647361027e+00,-1.272727083169198359e+00,-7.118978274569488507e-01,1.146333725191894581e+00,1.557139153893716266e+00,-3.256002695426420124e-02,5.821989245448184747e-01,-5.634941221447390403e-01,-2.065646793219550137e+00,-8.935224806350556825e-01,-3.083440326742009630e-01,1.409692819994653179e-01,-1.009761049181854137e-01,-2.816456145174667802e-01,-5.746330320054896523e-01,3.438625447122650725e-01,-1.363891778373639063e+00,8.020627113314884316e-01,-5.863508887664038438e-01,2.067098252693945870e+00,-3.153155397597163789e-01,-4.801757233733798258e-01,-5.626861891089049994e-01,-4.702026092221309184e-01,6.072280584247323754e-01,-4.227620139047180009e-02,9.870816659614926047e-01,4.644214669337794477e-01,0.000000000000000000e+00
3.149245948395089367e-02,3.729543355986578157e-01,1.196346888163720701e+00,6.566959630509953127e-01,2.805569934405462984e-01,4.227425550085924799e-01,-1.152684835651820228e+00,2.571696186254963212e+00,5.281257206311446017e-01,6.279146925550039837e-01,-2.869238804462001177e-02,-2.297568103684452634e+00,-2.653435852640591008e-01,7.594713606131550665e-02,-8.228378218861797100e-01,-8.315532081341396875e-01,-3.392519625592835264e-01,7.715288435480482931e-01,1.255754275040819046e+00,1.709629549396921022e-01,-5.673787259009378525e-01,-3.623845401457780335e-01,9.953400226004445461e-02,2.180301243425409041e-01,4.349591861740992882e-01,-4.393598839164678527e-01,5.292911325047988669e-01,4.502372347583440404e-01,-3.950927565391162410e-01,-1.719491022242990441e+00,-8.849366815319398283e-01,1.567595326127402267e+00,-1.693571593048489587e+00,1.317522241973221986e+00,-1.728580900032914647e+00,-7.731502270894815565e-01,-3.747189862452178222e-01,1.782303082953106355e+00,2.613095770018068753e-02,-2.140051607616965945e-01,-9.353460332270067124e-01,5.219609467559170879e-01,-5.127184445709713767e-01,-2.290038924435692791e-01,-3.583545049852122633e-01,7.198621745858791998e-01,7.617875524805854948e-01,-8.903884861643359683e-01,-6.272579914072183849e-01,-7.258786253441106284e-01,1.833520377540835133e-01,9.066948524582221225e-01,1.966653260901035372e-01,-2.190647694492682707e+00,7.597531862669533176e-01,-1.348990867887109646e+00,-7.152403904539605950e-01,1.984313650504209436e-01,-8.388585723589299381e-02,8.727352006941273554e-01,-6.107526322989276224e-01,-9.666137828900424056e-01,-3.116427250857500275e-01,9.770193356428138465e-01,6.296728710821539732e-01,8.714800792241694793e-02,1.325963188002857063e+00,1.144856242805157409e+00,7.884822361427663573e-01,-1.177983823348584425e+00,7.832390373078712553e-01,-2.023582464581789864e-01,-3.949442307090844650e-01,-6.825514712772067227e-01,-1.717165638843429210e-01,-6.257537551507156293e-01,1.697542999510720241e-01,-1.729431610120041041e-01,2.205384926450625338e-01,5.532715379880680517e-01,-2.943651715218157383e-01,-7.372932280493669221e-01,-2.006402631063822106e+00,7.706537165675022560e-01,7.876526308048602265e-02,-1.761763804116154575e-01,1.171916382527308675e+00,-1.288521193385324448e+00,5.623976191145425158e-02,-9.640586404705984158e-01,6.560058541762160411e-01,-2.226141279109113746e+00,8.040156627358649999e-01,7.626601871662733734e-01,-9.230124331354097045e-01,6.633970906943753576e-02,-9.015233400197253388e-01,4.275964606120690181e-01,8.202291077126684371e-01,-1.004979665837602676e+00,0.000000000000000000e+00
-1.296748656876819839e+00,1.096437150700237284e+00,1.941170591511460541e+00,4.944470566020921498e-01,5.684414884921209499e-01,-3.320405791588484923e-01,1.800280058801931038e-01,3.507212852395695246e-01,-1.825729357948162601e-01,1.349860522014505460e+00,1.767447560344959645e-01,3.056000101482903575e-01,-1.619630503398465093e-01,-6.033927543411039818e-02,1.218710271142301238e+00,1.459060310282213890e-01,1.692950525119396310e-01,1.822020778927443685e-01,-3.645126369141727385e-01,-1.407940015653887711e+00,1.572574147111615472e+00,1.068294011900027263e+00,1.249043652284889117e+00,-1.072518869052545787e+00,1.444920254642602098e+00,1.966870787025279066e+00,1.044822414272791322e+00,1.647822412520313140e+00,7.978486082597712192e-01,-8.466076033799482259e-01,5.076318704322084763e-01,-1.020342699775233175e+00,-5.973741384997142134e-01,3.162804285892689693e-01,1.820184708800979823e-01,4.630754063360629225e-01,-1.792088993724476387e+00,-1.542379467575356045e-01,5.489984976655380988e-01,7.483736725592421424e-01,8.137729805832676355e-01,2.512582610566239105e-01,-3.792241499774557378e-01,5.014708851760379948e-01,-2.997131152902163809e-01,9.010563868989150960e-01,4.273079532944655257e-01,-6.172214678767373036e-02,-7.689951177575176100e-01,1.119475440538089561e+00,5.590494463418602678e-01,2.102969676593723580e+00,5.262192639929442750e-01,6.099168907834212616e-01,-1.465268815396999713e+00,3.104843795280605168e-01,-3.165282533244594410e-01,8.264322884091107602e-01,3.346844431590822455e-01,9.852731810259227618e-01,2.132595113961945454e+00,-7.983623054522319684e-01,9.467065595253874033e-01,6.835931668103593095e-01,1.979294787882197371e+00,7.053845700316034861e-01,6.014103947437403619e-01,8.514532310289829597e-01,9.212661089670002301e-01,1.454370152260836102e+00,-8.193785293864872532e-01,-3.923387777253254938e-01,1.735286119480504041e+00,-1.958714945396082152e+00,-8.472924419812556673e-02,1.495599863841670374e-01,-1.769118797378309571e-01,1.580948033140319620e+00,4.759377820015794347e-01,-3.873141046452374114e-01,-6.344093109972150923e-01,2.818255784930875918e-01,1.165954037202766358e+00,1.384081113675782737e-01,-1.344203342578325910e-01,-6.952836888446957131e-01,3.740388380893004960e-01,3.185705223709230927e-01,-7.242185660961862892e-01,1.026416175993121849e+00,1.706043309253779450e+00,4.899796786537714138e-02,3.021376431126532314e-01,-1.104934620714204563e+00,7.371895253737577036e-01,4.641742169274626906e-01,-3.261044794789912382e-01,-7.434925189520000810e-01,1.847570243621660335e+00,3.827702360730008135e-01,1.000000000000000000e+00
-9.176712958807300424e-01,8.555442924153047191e-01,2.296573128077958326e-01,5.889233032705848414e-02,9.785572955377008775e-01,-2.612763087981893051e+00,-1.807039611117684075e+00,1.379218724536627194e+00,-1.289221164470013559e-01,-4.267722808786658661e-01,-1.337756988332674535e+00,1.938493491493041565e-01,3.172558056765596435e-01,1.440814641995162182e+00,3.724451751893126383e-01,-3.028078997184142640e-01,4.056767518696175467e-01,1.109488562244609122e+00,8.912196805190519822e-01,6.214347913217446173e-01,2.745818493125526949e-01,-5.813272121504515777e-01,-1.032798812495154595e+00,-1.191006072377686964e+00,3.939662878750578301e-01,4.982800699350756757e-01,1.094304482603898121e+00,5.617318522498616629e-01,1.050871449145958314e+00,-1.305466306419193201e-01,7.708424634363195693e-01,-1.001470511930352414e+00,-6.018585187592517816e-02,-1.831485604238548559e+00,3.158465610566948967e-02,1.224786484041031631e+00,7.021065008277301012e-02,7.218249921732241559e-01,2.731852140913212934e-01,-5.704258126393608741e-01,-1.866478103512383691e-01,1.179684493650852151e+00,7.166740558078724677e-01,-6.175958004533808055e-01,-1.387471545898515402e+00,2.068465835644734407e-01,-5.818798237697530018e-01,-1.774350097632824974e-01,-1.454422583094478361e+00,1.040752857511294538e+00,-9.697780726717827871e-02,5.465997113475550007e-02,-8.329302153951679832e-01,-2.773847058596184412e-01,1.224597763272680523e-01,-6.132572264770123072e-01,-2.158617500666697997e-01,1.386291424553325102e+00,-1.750041969635311556e+00,1.845617010613342934e-01,-7.854660669514907934e-01,1.336489989834382719e+00,-1.807273008372768941e-01,-1.047154574391538251e+00,-2.156100376856639189e-01,3.496342577353137027e-01,2.775622457576957025e+00,-2.109810031329605096e+00,-1.199116134984432813e+00,1.305218880468048237e+00,-1.508959642632724307e+00,9.631922849120932648e-03,-4.833648790382508165e-01,-6.404240467748387733e-01,-1.721926156084877257e-01,-3.326827211592229827e-01,1.057061614219916734e+00,1.328294707443032019e+00,4.263039636607523497e-01,-2.360725378383667916e-01,2.584698708084171570e-01,8.050255667444348173e-01,1.001698306404180006e+00,3.700468469850126674e-01,1.527661552042685056e+00,-6.165120539248453158e-01,1.139956295784754658e+00,7.043598627606376672e-01,-6.100003767353715523e-01,2.326858826779739375e-01,3.014295782973330229e-01,-1.420324403566821658e-01,-1.529354999378718660e-01,-1.524827631685595319e+00,-6.892672130011371356e-01,-2.383721321895258538e-01,-5.725683896634006231e-01,-8.556640684227334592e-01,1.061091353119014702e+00,-1.039250866446797122e-01,1.000000000000000000e+00
2.166741720536432769e+00,2.227474990662627330e-01,1.040155192684696583e+00,-2.081220449682675278e-01,-6.616747659219727185e-01,2.628492051357940729e-01,1.295516070761147720e+00,-8.907243545439232080e-02,4.467781837811932721e-01,2.575604314523929350e-01,-9.800092225981173188e-02,-4.682446541123570782e-02,-9.984746287202415083e-01,-1.108853350324637450e-02,6.532939633943309898e-01,2.957121181436992985e-01,1.841805276364540389e-01,7.250114462208627764e-01,1.949349103518831783e-01,1.391593885182037214e-02,7.351604069610316872e-01,1.365996183489677773e-01,-2.365952941424420142e-01,4.682702551469347108e-01,-3.521840556722152099e-02,-2.815134571872027203e-01,1.554222252007438632e-01,1.670908459207314234e-01,-1.103624723934984564e+00,3.332304673001230122e-01,1.846512849085169661e+00,-9.796111918085042003e-01,-5.025757236384877924e-01,2.780026223238947658e+00,-8.221326883215300807e-01,1.286390077163000578e+00,-2.287061556907334092e-01,6.013999230972238291e-02,-1.311678070534942619e-01,4.257006214806661748e-01,-1.579753176498975620e+00,1.862604573981913869e-01,-4.033618493645640957e-01,-1.863073894943996223e+00,1.120889027689222051e+00,-2.107502766661797811e+00,2.148446230392710987e+00,6.169531851542081613e-01,-1.360995788777716875e+00,1.338093648017204984e+00,-7.503794676917630024e-01,-7.048238828801665079e-01,-1.800970312769256454e+00,-8.639628998930725112e-01,-7.461687718984610918e-01,8.181460856252091851e-01,1.167193866129257351e+00,-1.240788778644243751e+00,2.705399693578784959e-01,-1.840254653257505035e+00,2.743447748886919668e-01,2.162080180740919122e+00,-1.779812428804197655e+00,-1.014666542166833274e+00,7.272752145736213203e-01,8.451944749701609805e-01,-9.411167450740053342e-01,1.473581735358095557e+00,-8.155784324726731427e-01,1.673467607602998619e+00,4.686516880409241081e-01,1.271215052037030002e+00,3.708281262654610777e-01,6.569641043543293923e-01,7.101325265792365338e-01,1.144786542633393855e+00,-3.282780015743157892e-02,-8.999038350854485779e-01,-7.893912700299648977e-02,-6.674878312409331382e-01,-6.020721078375647073e-01,1.654777239800408140e+00,6.227278907563461585e-01,5.767374822329144335e-01,1.072643542421125584e+00,6.175104927653941589e-01,1.867077494833775164e+00,-2.094644328312784243e+00,-9.975926117967776063e-01,-7.006718481731708525e-01,-1.375716477470897203e+00,1.129227713212927475e-01,1.599326954299651604e-01,1.975336238618879081e+00,9.037891418527059795e-01,-5.075264314880759686e-01,4.943594804974142942e-01,-1.826980120428643772e+00,1.422552264960684765e-01,8.878731461197253427e-02,0.000000000000000000e+00
-9.020973973649678568e-01,-2.011973687289547452e-01,-6.925374892765170376e-01,-9.325453182222620541e-01,6.744991405278757401e-01,1.033911193815003848e+00,5.099955409814790341e-01,-4.381046694195834257e-01,-6.625535965986852904e-01,-4.069999826864318382e-01,-2.200078941886924044e-01,-8.720902581917903129e-01,1.053823987176021326e+00,-2.022737313904174605e-01,7.648808499784055526e-01,-1.399920842405588894e+00,-6.883404913279892456e-01,8.593933971525684612e-01,8.735459764173615360e-01,-1.202529944808843565e+00,3.030688759974458080e-01,3.293142785518118898e-01,-7.082133787031154037e-01,3.569979930295505977e-01,-1.580451699691200584e+00,-9.268918529706340337e-01,5.989579456561580084e-01,2.950025870028932101e-02,8.142032758531783654e-02,-1.750826847856245538e-01,5.369025815324164341e-01,5.850968934130137411e-01,7.914981127559790330e-01,1.256692002618429449e-01,-3.884118404305298977e-01,-5.570164095196564746e-01,-1.056846658056291188e+00,-4.027898213685211504e-01,-6.063843230428307418e-01,1.601578754257833026e+00,-1.046937591181003713e+00,1.037362117483396684e+00,-2.677379433248213148e-01,-2.064729540905091421e-01,4.011880906113922118e-01,-1.418537552123107837e+00,-7.999750682801447521e-01,-1.241138779951284965e+00,-3.802583028435430057e-01,-9.091951417798495028e-01,1.317143177305792889e+00,-5.833434740007618080e-01,-2.378495840228455727e+00,-3.344327905980417071e-01,8.074554219267825461e-01,1.630268451456184264e+00,-2.294932202860394121e-01,-5.169000680365497535e-01,-1.445196160052679944e-02,4.150561395351034522e-01,-1.128884007206129914e+00,-2.444503614844848183e-01,-4.953456368521075293e-02,4.580325589272857267e-02,-1.445429846987325295e-01,-9.357820054958537748e-01,3.387426584370040183e-01,-4.457276604820564758e-02,-4.700455009552906294e-02,-1.082528145889326110e+00,6.401878224903123638e-01,-9.479352895177522997e-01,1.616437900697394126e+00,-1.179254569839291333e+00,7.622159435201785183e-01,-1.908183274544742458e+00,-2.258306722062024541e+00,-5.547670943414234612e-01,-2.259700572807380237e+00,7.297231505807618701e-01,-2.180345911135785769e-02,1.401030628051152416e+00,-1.671933980252667262e-01,2.431502476666104751e-01,-2.681945467490782775e-01,-8.739305439763173089e-01,-4.067743508737219904e-01,-1.203952525241781757e+00,3.874185903062067893e-01,-3.078474166026751169e-01,-1.002475898986352615e-01,2.823730274278889230e+00,-4.030497888544533058e-01,3.137587919397917258e-01,-5.413537655089634137e-02,1.157594256636354180e+00,2.384583332778974218e-01,-2.714227111929889968e-01,2.292516573796696822e+00,-8.596846452452493459e-01,1.000000000000000000e+00
-1.938391732444289528e-01,9.164824334265003758e-01,-8.181339862468417490e-01,7.656120919354012511e-01,-4.794714821692649398e-01,1.003236261145048047e+00,9.770115228452542766e-01,-9.008352799152032075e-02,-1.000473249202894710e+00,-3.914756517642910549e-01,-1.481629246049527907e-02,8.882712116950333137e-01,3.205800776114303141e-01,5.379075419978648354e-01,3.493289094784953197e-01,8.462190150378418041e-01,-2.004109825211719820e-01,1.648899605739864438e-01,2.837506206631669817e-02,-4.379556355472514206e-01,1.011707307880034046e+00,9.906419740195043788e-01,1.205788803982999591e+00,-7.636994559364335133e-01,3.508091510775303568e-01,1.092367044417093203e+00,1.502896423254235003e+00,-1.508631581873574934e+00,-2.886180139562754491e-03,-1.892162238342963987e-01,1.590840569410199468e+00,-2.209349818072656291e+00,-1.047316627363287456e+00,1.433032620096368337e+00,-4.697199052094420124e-01,-1.301459879693035449e+00,1.512037141532154960e+00,-1.431814697225437305e+00,1.022036055656248221e+00,-1.560256129508797773e+00,-1.442531310070377160e+00,2.001413229795765414e-01,-8.483090502304277969e-01,2.723350667617914223e-01,1.802044908284986091e+00,-1.550138907636350316e-01,1.627787320393981441e+00,3.242917543207614606e-01,9.558724244240358603e-01,-2.353232827286805051e+00,6.363046963488478980e-01,4.827635854658944847e-01,-3.600692519857550122e-01,1.895530906215255662e+00,-4.932083843198009077e-01,-1.608874221855329800e+00,7.819570437467410207e-01,-1.423676312434986269e+00,7.658680731384015505e-02,1.339864262917083382e+00,4.984783146000043574e-01,-2.473881820401827025e-01,-3.511262449848957523e-01,1.265342628663978841e+00,-1.219914976891026459e+00,7.750550727479952329e-01,2.193608772597702039e+00,5.434367549207171910e-01,-2.380183791851809838e-01,-1.600654035451817281e-01,-4.803803786145008359e-01,-6.510450659130354589e-01,1.177756974593909128e-01,6.794845339933273110e-01,1.610773492265386020e+00,-1.956539974588227482e+00,-2.439046589751610039e+00,1.630079432093515690e+00,5.713676058342748859e-02,1.095087628548548908e-01,5.012957886384521444e-01,-1.868596818170656093e-01,1.975156588979515515e+00,4.918287176232800095e-01,-4.476002174007753243e-01,-3.581826050380764737e-01,-1.435310344868737098e-01,-7.771058117475075910e-01,1.689487370471377758e+00,1.239584061545803140e-01,-1.170500600228642440e+00,4.052020642307478937e-01,1.439042984579227413e+00,1.060816373722328620e+00,-7.598104855081097009e-01,-1.109071296138617768e+00,1.427322285178035832e+00,-1.624310357808244509e+00,3.709175592527326204e-01,-5.685252967929630419e-01,1.000000000000000000e+00
1.313643045869970161e+00,-1.054734227797760715e+00,-7.964689397711578467e-01,6.170284968695051164e-01,7.955158642768044297e-01,1.359596800504631942e+00,4.729271367696161188e-01,3.494846076126724710e-01,1.049116139293883920e+00,-1.370609278055789471e+00,-8.796513983609515197e-01,-1.286796549384415345e+00,-2.685688208045382996e+00,8.421577375512488972e-01,1.429685115397496986e+00,5.559949643768757888e-01,3.800741404996524353e-01,8.496243840935525926e-02,5.514384597081184447e-02,1.695223431777242107e+00,1.549184965879586651e+00,-5.850305763529352054e-01,1.108802342650264894e+00,1.229427469532294426e+00,6.503933297456370166e-01,3.875807127828865273e-01,3.532729534882371736e-01,-1.482014361569090610e+00,-1.570683345640636830e+00,7.832913878103595628e-01,-1.100379283428295274e+00,-1.389285366358680385e+00,-2.075470503689334389e+00,-4.757070617320647843e-01,3.743361767125297779e-01,4.549208133138940569e-01,8.505951075591020594e-01,-3.914986731932931785e-01,1.072791129184596931e-01,8.458180552233179883e-01,4.639780298262559111e-01,-5.848691060082733539e-01,2.996449766567141904e-01,-1.984231408327268742e+00,1.230548709342701964e-04,-6.184020107349874618e-01,1.518576712984057497e+00,-9.772241151073338683e-01,1.166785854118424226e-01,-4.288327516378891424e-01,-5.582250794877623434e-01,3.773318755214892239e-01,-4.182033263048826610e-01,1.851990504651931602e+00,-1.974592909385979755e+00,6.311707921621124706e-01,-8.479475965609785393e-02,-5.031584559573606952e-02,3.021225079297454874e-01,9.977527504875964848e-01,2.650730507322818785e-01,1.001329969708019352e+00,4.640203045167895501e-02,-1.034109700293119660e+00,-8.914391174112976102e-02,1.152925954489292026e+00,-4.106812282282633064e-01,-1.082803606909781058e+00,6.194544903667280611e-01,3.366115208025546868e-01,-7.708736887580701636e-01,-2.330576428391343269e-01,-1.816709277151966617e-01,6.381935585549922824e-03,6.465657098192137964e-01,-4.052032652046699268e-01,6.982442943655423617e-01,-5.334892604309163788e-01,1.666307413047004360e+00,1.687853785431081999e+00,-8.564063246409701069e-01,-1.225502061485841621e+00,9.782078138323236915e-01,2.578834697848197410e-01,5.516682071016811850e-01,-6.547551971967828788e-01,-1.324539861562664400e-01,-3.448341728103871406e-01,3.042009855514746786e-01,-1.245720014993696445e+00,-9.933444602414197300e-02,-1.255778434841782198e+00,-5.155637771007421932e-01,-9.734781227024126571e-02,5.074337297775207700e-01,5.903202516753518481e-01,7.609148171608625111e-01,-1.482790062843839518e+00,1.264086396123399014e+00,-6.447994524906357494e-01,1.000000000000000000e+00
