feature_1,feature_2,target
1.221882730889170876e+00,8.273962684035063297e-01,0.000000000000000000e+00
-6.064685203957077553e-01,7.606528028477245185e-01,0.000000000000000000e+00
7.920025477240840717e-01,-1.277233151269800082e+00,0.000000000000000000e+00
2.048941974857210191e+00,-1.547749643278230613e-01,0.000000000000000000e+00
1.820531613022916106e+00,2.158003373603074149e+00,1.000000000000000000e+00
1.177483040082877297e+00,1.216764320887554929e+00,0.000000000000000000e+00
2.795961691826529538e+00,6.031088257184379076e-02,0.000000000000000000e+00
-1.939769586774993670e-01,1.521510040608050174e+00,0.000000000000000000e+00
-7.257483630290257892e-01,4.148528544943992369e-01,0.000000000000000000e+00
1.923053732399278015e+00,-1.024090623004825451e+00,1.000000000000000000e+00
4.382967809976854867e-01,2.051230953503789589e+00,0.000000000000000000e+00
-3.726310078022699868e-01,-1.723692226748722911e+00,0.000000000000000000e+00
-1.996368151679449310e-02,-3.636014889456504195e-02,0.000000000000000000e+00
8.321562098417631947e-01,-8.116446652753878110e-03,1.000000000000000000e+00
8.276303574978161048e-03,-6.239696632585901848e-02,0.000000000000000000e+00
-8.768787414732795993e-01,2.230722770890910756e+00,0.000000000000000000e+00
-1.853155668632457065e+00,-1.823439817615388203e-02,0.000000000000000000e+00
2.592514978471975429e+00,-6.098243819950184275e-01,1.000000000000000000e+00
-4.631682405580843653e-01,1.950425152376943361e-01,0.000000000000000000e+00
-1.217463935537105302e+00,7.950499614896374689e-01,0.000000000000000000e+00
7.241549241207274612e-01,3.250914406177844995e-01,0.000000000000000000e+00
-1.227320647333940418e+00,-3.688806409771884232e-01,0.000000000000000000e+00
-1.372275215278845550e+00,-8.621800598703861507e-01,0.000000000000000000e+00
7.558430065234215123e-01,5.082268453916718443e-01,0.000000000000000000e+00
3.646869198105016641e-01,-3.816851398175397647e-01,0.000000000000000000e+00
-1.657189531844477370e-01,1.606123362400819210e-01,0.000000000000000000e+00
2.135406251930956345e-01,4.239135070838929154e-01,0.000000000000000000e+00
-4.349659112989321952e-01,-1.356454305034811458e+00,0.000000000000000000e+00
-1.002117222048776179e+00,1.892417190136942984e-01,0.000000000000000000e+00
-6.271665744686073518e-01,2.819591239059797139e-01,0.000000000000000000e+00
-1.985535274572665765e+00,7.970017910101997449e-01,0.000000000000000000e+00
-1.267118662249886896e+00,1.741569876572026443e+00,0.000000000000000000e+00
-1.064155707926168759e-01,6.907869352116877693e-01,0.000000000000000000e+00
1.040019724495462095e+00,-6.749179747178987165e-01,0.000000000000000000e+00
-6.255357143234377970e-01,1.963998629943821905e+00,0.000000000000000000e+00
3.144957630913071678e-01,7.261340561627377399e-01,0.000000000000000000e+00
-3.468836745000126176e-01,1.256413829668992399e+00,0.000000000000000000e+00
-4.605538653420409023e-01,1.041167455098985117e+00,0.000000000000000000e+00
-1.745406724139806909e-01,1.774260735413844547e-01,0.000000000000000000e+00
2.323131902778690971e+00,-6.595472256173018355e-01,0.000000000000000000e+00
1.818418199109562983e-02,-1.456163490468197486e+00,0.000000000000000000e+00
1.212316150755571531e+00,-4.663953605307107897e-01,0.000000000000000000e+00
-2.380771077085720999e-01,3.992229922743882886e-01,0.000000000000000000e+00
8.053930415290232459e-01,-1.579077056021300551e+00,0.000000000000000000e+00
-1.367806120864021091e+00,9.542938991175711205e-01,0.000000000000000000e+00
1.309336241820290569e-01,-1.174561897412557343e+00,0.000000000000000000e+00
2.490034388860209169e-01,-3.944435213446613187e-01,0.000000000000000000e+00
-5.033955610998840369e-01,-1.354592452044938999e-01,0.000000000000000000e+00
2.200829112633044815e-01,-1.189641002935750036e+00,0.000000000000000000e+00
8.730767799919669780e-01,5.341231712694078926e-01,0.000000000000000000e+00
1.598664829076339666e+00,5.203003807786721335e-01,0.000000000000000000e+00
-1.411356968615488316e+00,7.140177109426965041e-01,0.000000000000000000e+00
1.860310273665432002e-01,-1.309791730998565162e-01,0.000000000000000000e+00
1.198136265508491088e-01,1.191167309572214839e+00,0.000000000000000000e+00
1.574706363496575501e-01,1.649419640200885162e+00,0.000000000000000000e+00
-8.040114586714379730e-01,2.149857401851995142e+00,0.000000000000000000e+00
1.085750579632755786e+00,-6.327541961774457713e-01,0.000000000000000000e+00
1.422454213855310234e+00,-2.263602462784896630e-01,0.000000000000000000e+00
-1.760259506688243436e-01,1.023476467585261673e+00,0.000000000000000000e+00
-5.635745253851760506e-01,-1.501099501818404791e+00,0.000000000000000000e+00
1.630350299213055854e+00,-6.867595994247379654e-01,1.000000000000000000e+00
1.074490493203865138e-01,5.175924594235116194e-01,0.000000000000000000e+00
6.862729262943005892e-01,-3.700084509930040011e-01,0.000000000000000000e+00
-1.309584000552744820e-01,3.543866235203845250e-01,0.000000000000000000e+00
-1.759238233230412118e-01,-1.040973571069330417e+00,0.000000000000000000e+00
8.981143064418087851e-01,-1.628143910172009656e+00,1.000000000000000000e+00
3.422660190995759910e-01,-2.442133460402843848e-01,0.000000000000000000e+00
-6.326638107438092851e-01,-1.619137505503509322e+00,0.000000000000000000e+00
4.397438431615663390e-01,7.935572514199296101e-01,0.000000000000000000e+00
-5.986605795687965914e-01,-2.991276625534430300e-01,0.000000000000000000e+00
-3.681624771786581873e-01,-2.261193911751314956e-01,0.000000000000000000e+00
-1.120068478921580901e+00,-2.142590039209017583e+00,0.000000000000000000e+00
1.048433739969943268e+00,1.720113966558627583e+00,0.000000000000000000e+00
2.764086173793733892e-01,-9.385255069651349258e-01,0.000000000000000000e+00
1.320400301440072699e+00,-6.447722517331933023e-01,1.000000000000000000e+00
2.132163615289653702e+00,6.482607213966602444e-01,1.000000000000000000e+00
7.620540709242036304e-01,1.046155338533435675e+00,0.000000000000000000e+00
4.494266608061000534e-01,1.094343926432217229e+00,0.000000000000000000e+00
-1.133658826055154334e+00,9.994989743382667324e-01,0.000000000000000000e+00
-7.377207395773104359e-01,4.453217934040754611e-01,0.000000000000000000e+00
-1.356292458610615759e+00,-1.422986684516273637e-01,0.000000000000000000e+00
-4.403342070983164436e-01,2.667748509297953596e-01,0.000000000000000000e+00
1.830289627680656284e-01,1.044569866947108627e+00,0.000000000000000000e+00
2.060571543309204223e-01,6.653088313372054197e-01,0.000000000000000000e+00
6.821610844160123088e-01,-4.329898898956979769e-01,0.000000000000000000e+00
1.534755682565664969e+00,-1.801602355666570121e+00,1.000000000000000000e+00
1.089404240952480896e+00,-3.390403710175889929e-01,0.000000000000000000e+00
-3.980557631013348363e-01,4.749903188062050696e-01,0.000000000000000000e+00
8.147005723746792993e-01,-1.159706218933352018e+00,0.000000000000000000e+00
1.108505823430230963e+00,1.207516193003189686e+00,0.000000000000000000e+00
6.020462186838978491e-01,-6.585464219780253758e-01,0.000000000000000000e+00
-2.217111986703097948e+00,-1.126076867899936662e+00,0.000000000000000000e+00
-6.096975169292647712e-01,-4.702562512307529308e-01,0.000000000000000000e+00
-1.814123131048950288e+00,-4.860964297668153855e-01,0.000000000000000000e+00
-1.533261305686655751e+00,-5.160662841433318881e-01,0.000000000000000000e+00
-5.969899707758978824e-01,-1.263019356883219979e+00,0.000000000000000000e+00
5.983653969492250813e-01,3.761666501606704682e-01,0.000000000000000000e+00
-1.198981943990500953e+00,-5.699862879038664065e-02,0.000000000000000000e+00
-1.083089498047791421e+00,2.234201469530833761e-01,0.000000000000000000e+00
1.258604954279080479e+00,1.578153394437981749e+00,1.000000000000000000e+00
-7.488795636725079641e-01,2.011224414839267283e+00,0.000000000000000000e+00
9.797629157944673928e-01,-9.607063983778216243e-02,0.000000000000000000e+00
1.776945423364335586e-01,7.483678639581353709e-01,0.000000000000000000e+00
3.264187896580119097e-01,-2.406975198810341332e-01,0.000000000000000000e+00
2.004611535773583864e+00,2.764800901653448051e-01,1.000000000000000000e+00
1.199382779244765995e+00,1.848582989262646636e+00,0.000000000000000000e+00
8.308134748656564872e-01,5.648938384814535807e-01,0.000000000000000000e+00
-2.726800735797227038e+00,2.504438866558680754e+00,0.000000000000000000e+00
1.746570956304989430e-01,-9.560608011299707165e-01,0.000000000000000000e+00
1.856074363752577838e+00,1.140768221563698559e-01,0.000000000000000000e+00
-3.003847302671386332e-01,-2.287257036305838653e+00,0.000000000000000000e+00
1.946376661885334536e-01,4.822197170907155939e-01,0.000000000000000000e+00
2.385949369410897081e+00,-1.129284988195379036e+00,1.000000000000000000e+00
6.555709026836101239e-02,1.195109181807616050e+00,0.000000000000000000e+00
4.390026881444495377e-01,-2.476463334454988563e-01,0.000000000000000000e+00
1.147212942959154658e+00,-1.251095544382156755e+00,1.000000000000000000e+00
-1.061584510807167758e+00,4.290411150155678532e-01,0.000000000000000000e+00
-1.645009349410796740e-01,-7.663438309771184453e-01,0.000000000000000000e+00
7.287445342456868591e-01,6.854477854191490804e-01,0.000000000000000000e+00
-7.368571856438899115e-01,1.975001416433977697e-01,0.000000000000000000e+00
9.084594544701855012e-01,4.982917776604509075e-01,1.000000000000000000e+00
1.170651432528301950e+00,-1.147008859533864111e+00,0.000000000000000000e+00
1.488729204653725713e+00,-6.848973172855878921e-01,0.000000000000000000e+00
6.508540356878046440e-01,-1.699102327776956134e+00,0.000000000000000000e+00
4.421486706212359730e-01,7.909485321824138992e-01,0.000000000000000000e+00
1.196292847769302448e+00,-1.719844160339959238e+00,0.000000000000000000e+00
1.397699668995684985e-01,-8.450794227316472673e-01,0.000000000000000000e+00
2.175864173692974024e-01,-1.359432060569726541e+00,0.000000000000000000e+00
1.138982031315669108e+00,-1.636030603628852997e+00,0.000000000000000000e+00
-9.491282418652547959e-01,5.892383656746602583e-01,0.000000000000000000e+00
1.045066550284086127e+00,1.071559182898906615e+00,0.000000000000000000e+00
-1.261921702629722475e+00,-1.258874757477710826e+00,0.000000000000000000e+00
9.874117011898343454e-01,6.527683987520227493e-01,0.000000000000000000e+00
1.383854796861377690e+00,-1.550574449566905155e+00,0.000000000000000000e+00
2.970222341405615585e-01,9.915229724032693648e-01,0.000000000000000000e+00
-1.399274292495475136e-01,-7.812907294891645593e-01,0.000000000000000000e+00
8.676660019115076672e-01,5.223883820566352920e-01,0.000000000000000000e+00
3.468045699601119414e-01,1.442276238522534060e-01,0.000000000000000000e+00
5.475976281278464031e-01,7.649801464661736272e-01,0.000000000000000000e+00
1.918757446067459904e+00,-1.173100383486396225e-01,0.000000000000000000e+00
1.773571807003918366e+00,-1.101059515045472281e+00,1.000000000000000000e+00
2.283514787289362413e+00,-6.818917974620104516e-01,0.000000000000000000e+00
5.137214457557930380e-01,9.694059565404145040e-01,0.000000000000000000e+00
1.107354870291434423e+00,-5.986804449093841018e-01,0.000000000000000000e+00
5.362588482479109520e-02,7.568550642199651790e-01,0.000000000000000000e+00
5.987997285478936504e-01,-2.240410497600252293e-01,0.000000000000000000e+00
-2.584790862923938448e+00,1.155291662574059908e+00,0.000000000000000000e+00
8.924263530005450695e-01,9.500914112568433767e-01,0.000000000000000000e+00
2.539293892325595325e-01,-1.154302399258627654e+00,0.000000000000000000e+00
4.754081932026769097e-01,-8.542348396558034906e-01,0.000000000000000000e+00
-7.037358148441642813e-02,6.963219903346935524e-01,0.000000000000000000e+00
2.242795871142383213e+00,-1.948257740770259483e+00,0.000000000000000000e+00
-5.142573629272537139e-02,-1.751286369340838256e+00,0.000000000000000000e+00
2.477235955062654926e-01,-7.729729703406085228e-01,0.000000000000000000e+00
1.372711683837501973e-01,-1.046210592039240828e+00,0.000000000000000000e+00
1.470631660502748073e-01,-1.585050644526484032e+00,0.000000000000000000e+00
-8.844736901427747711e-01,-3.222033541492831943e-01,0.000000000000000000e+00
2.055107404964542361e+00,7.318795252767172632e-02,0.000000000000000000e+00
-1.000403144062802063e+00,-1.405860380467747417e+00,0.000000000000000000e+00
-9.035812665258884380e-01,3.858425743636639815e-01,0.000000000000000000e+00
-1.325331038110384996e-01,-1.289647881472949509e+00,0.000000000000000000e+00
7.535490256865962078e-02,-1.173008471882600157e+00,0.000000000000000000e+00
1.558179546557098671e+00,-1.394852033040804296e-01,0.000000000000000000e+00
-7.674049024454758783e-01,-2.724071047536976153e-01,0.000000000000000000e+00
9.328981960982125621e-01,-2.211024361178823283e-01,0.000000000000000000e+00
-1.356524784218601454e+00,4.244829464187006574e-01,0.000000000000000000e+00
1.818861418066636038e+00,1.173182158032948674e+00,0.000000000000000000e+00
-7.088656298847733073e-01,-2.630666677501812822e-01,0.000000000000000000e+00
-1.052089929852201955e+00,-7.075709192563423011e-01,0.000000000000000000e+00
-6.687840422223293446e-01,2.259235409533749683e-01,0.000000000000000000e+00
-1.233438043885308311e+00,-1.431356282405368718e+00,0.000000000000000000e+00
-1.145288473134061569e+00,-1.091008628659737578e+00,0.000000000000000000e+00
6.150681103520401205e-01,1.135711823599747206e+00,0.000000000000000000e+00
2.779212974925492574e+00,-3.607127082550148911e-01,1.000000000000000000e+00
-3.564927790775865302e-01,-4.000048227456503014e-01,0.000000000000000000e+00
-7.345618424233046895e-01,-2.639390460211564204e-01,0.000000000000000000e+00
9.108223799742840021e-02,-8.460180160715835562e-02,0.000000000000000000e+00
4.127258133118126560e-02,-1.388341483356615225e+00,0.000000000000000000e+00
1.531755765279418036e+00,5.039016790844695892e-01,0.000000000000000000e+00
1.006573860783052776e+00,-4.190135118619235932e-01,0.000000000000000000e+00
1.103085662602942690e-01,-1.487872112161708005e+00,0.000000000000000000e+00
-2.451657487305158034e-01,-4.912772660466039332e-01,0.000000000000000000e+00
-1.587013753307803254e-03,-2.162958335271641663e-01,0.000000000000000000e+00
5.467397595135665700e-01,-1.574700750651673697e+00,0.000000000000000000e+00
8.626005533170577610e-02,8.416143803366802345e-01,0.000000000000000000e+00
-9.697331541012585987e-01,-2.469502671443666308e-01,0.000000000000000000e+00
-7.773153912105988661e-02,-9.974808717864801499e-01,0.000000000000000000e+00
-1.180366676056569863e+00,-3.058282519325692395e-01,0.000000000000000000e+00
2.046301083352007666e+00,1.660636176659151531e+00,0.000000000000000000e+00
1.965047329297261003e+00,-1.678811972435630406e-01,1.000000000000000000e+00
2.083710895702420296e-01,1.483459503762471376e+00,0.000000000000000000e+00
-1.250138694982867033e-02,2.473987515087307243e-01,0.000000000000000000e+00
8.681471907394776588e-01,3.163348427179594191e-01,0.000000000000000000e+00
-5.439901684714332220e-01,-8.802785660397052792e-02,0.000000000000000000e+00
-2.754751728519976295e-01,1.791838941855261880e-01,0.000000000000000000e+00
3.286852813931026018e-01,9.613820506626600260e-01,0.000000000000000000e+00
-1.349758237739815403e-01,-2.118890532077213062e-01,0.000000000000000000e+00
-1.319432288406765075e+00,-1.044357623243542088e+00,0.000000000000000000e+00
-8.393954989609917483e-01,2.578160409761391936e-01,0.000000000000000000e+00
4.210033635474361713e-01,1.681090871082945526e+00,0.000000000000000000e+00
