feature_1,feature_2,target
9.153692547223897247e-01,-6.660599751785738487e-01,1.000000000000000000e+00
1.930857088425697032e+00,4.993791520612269608e-01,1.000000000000000000e+00
1.196706832740436210e+00,-3.791187858650161835e-01,1.000000000000000000e+00
4.216881793997987460e-01,9.065135759402693783e-01,0.000000000000000000e+00
2.341537716320916118e-01,-2.060058217980771933e-01,1.000000000000000000e+00
1.570740158831955391e+00,-3.155732786927150091e-01,1.000000000000000000e+00
-9.060801816045838120e-01,2.739308221248376585e-01,0.000000000000000000e+00
5.060273580139781346e-01,7.720723191059555290e-01,0.000000000000000000e+00
-4.729508670874681409e-01,8.779271773942278756e-01,0.000000000000000000e+00
4.954974626993241538e-01,-3.317072725987084691e-01,1.000000000000000000e+00
2.049838393416714588e+00,4.021340798334550604e-01,1.000000000000000000e+00
1.891563149778840991e+00,1.916502556928545986e-01,1.000000000000000000e+00
8.177880441651707022e-01,4.694060720364643391e-01,0.000000000000000000e+00
-7.698539276516340735e-01,4.762888603140396082e-01,0.000000000000000000e+00
1.012463908094315412e+00,-5.354952374502647272e-01,1.000000000000000000e+00
3.701547701230168963e-01,9.744204501357957016e-01,0.000000000000000000e+00
1.588796889946882507e+00,-3.540665087064253091e-01,1.000000000000000000e+00
-8.955870314987687264e-01,4.958606550834152582e-01,0.000000000000000000e+00
6.365685299640352901e-02,7.656439571927530219e-01,0.000000000000000000e+00
4.883898251281923453e-02,1.039479888313370237e+00,0.000000000000000000e+00
1.063349679711808493e+00,-6.534070578553428099e-01,1.000000000000000000e+00
4.510393361206350149e-01,-4.663509606790327000e-01,1.000000000000000000e+00
-9.788446415127808331e-01,-1.789930411222902529e-01,0.000000000000000000e+00
-2.831992729975641998e-01,1.133550605643730780e+00,0.000000000000000000e+00
2.079723874830304187e+00,5.502486872612185609e-01,1.000000000000000000e+00
1.639303209726827026e-01,7.444574348295093791e-02,1.000000000000000000e+00
1.800686328903585987e-01,3.419465720414213150e-01,1.000000000000000000e+00
-4.078702049015497932e-01,8.193435731436865543e-01,0.000000000000000000e+00
5.982855329697135509e-03,4.290105869592067411e-01,1.000000000000000000e+00
1.508781288591777514e+00,-3.115721914794743475e-01,1.000000000000000000e+00
1.323263348887447899e+00,-3.158099527318507516e-01,1.000000000000000000e+00
-2.462025609049146857e-01,9.892381296849772632e-01,0.000000000000000000e+00
4.013597923707563631e-01,-3.893750945064437530e-01,1.000000000000000000e+00
8.676985936423772250e-01,-5.501854229783644801e-01,1.000000000000000000e+00
1.857530255277305198e+00,1.971013404089262955e-01,1.000000000000000000e+00
6.616146059798142520e-01,-6.688952419470137745e-01,1.000000000000000000e+00
8.626968690754951985e-02,-1.832417117778188387e-01,1.000000000000000000e+00
1.307270836443821471e+00,-3.951055103286292280e-01,1.000000000000000000e+00
-8.868268022884615576e-01,2.692995963463935549e-01,0.000000000000000000e+00
1.754100256510341849e+00,-4.002656195773968695e-01,1.000000000000000000e+00
1.059245873274207383e+00,-5.294090066864042265e-01,1.000000000000000000e+00
-7.685947824128239875e-03,4.503013364928124540e-01,1.000000000000000000e+00
1.948741162367692223e-02,3.291307717318611714e-01,1.000000000000000000e+00
8.440549763103217806e-01,6.448819167962258625e-01,0.000000000000000000e+00
2.006388859109061951e+00,3.528369068077352733e-01,1.000000000000000000e+00
4.437962156311963530e-02,9.376605818245707935e-01,0.000000000000000000e+00
9.639747408014752716e-01,-4.850135806853066445e-01,1.000000000000000000e+00
2.018160644656362912e+00,2.090036128326492881e-01,1.000000000000000000e+00
3.857884919228486975e-01,8.677965086958966401e-01,0.000000000000000000e+00
1.888091457385413729e+00,1.826453303656865590e-01,1.000000000000000000e+00
9.403879255488969413e-01,-4.527370836136214716e-01,1.000000000000000000e+00
1.502640394307799943e+00,-4.128487232184088751e-01,1.000000000000000000e+00
3.534237065153231772e-01,9.865492209415223090e-01,0.000000000000000000e+00
1.625142456534699686e+00,-1.139998093117989553e-01,1.000000000000000000e+00
6.389250815488544122e-01,-4.274029938014332064e-01,1.000000000000000000e+00
-7.181387917229706819e-01,5.320986289977894801e-01,0.000000000000000000e+00
-8.837885164600489674e-01,5.445946018492298091e-01,0.000000000000000000e+00
7.018934786259243275e-01,-4.794456644660963773e-01,1.000000000000000000e+00
6.323782411037948137e-02,1.869898098600313308e-01,1.000000000000000000e+00
2.885540134638288068e-01,-2.762707189057018731e-01,1.000000000000000000e+00
4.424867753920633806e-01,8.989534591774535066e-01,0.000000000000000000e+00
5.321672249847357872e-01,8.788390435220574393e-01,0.000000000000000000e+00
2.055473779330932782e+00,1.179343411707867162e-01,1.000000000000000000e+00
6.474164603272944962e-01,8.378487746288855176e-01,0.000000000000000000e+00
1.322504159632482468e+00,-3.660795656368493467e-01,1.000000000000000000e+00
1.638938372726873594e+00,-2.318467663677077073e-01,1.000000000000000000e+00
2.977830820735204442e-01,-1.019434142790585085e-01,1.000000000000000000e+00
-9.518103577399841253e-01,4.254638285032407707e-01,0.000000000000000000e+00
-7.569581716077362632e-01,3.808563510167299326e-01,0.000000000000000000e+00
2.813862442220153581e-01,-2.928104757643409939e-01,1.000000000000000000e+00
7.716095501224361497e-01,7.563979515067288384e-01,0.000000000000000000e+00
3.487616002966361095e-01,-3.691358850001169589e-01,1.000000000000000000e+00
4.312611894927317335e-01,-2.317866859049742545e-01,1.000000000000000000e+00
4.840758167650130450e-02,-9.273853875146337300e-02,1.000000000000000000e+00
3.428300160874706570e-01,-3.800060084242359859e-01,1.000000000000000000e+00
3.469347669832613112e-01,-2.109214851905945043e-01,1.000000000000000000e+00
