feature_1,feature_2,target
-5.486893233145204718e-01,4.124629257444554220e+00,0.000000000000000000e+00
-1.937892537373605784e+00,-2.397576019950760973e+00,1.000000000000000000e+00
-1.448230566546097275e+00,-2.859985824776137164e+00,1.000000000000000000e+00
3.680109479843866049e-01,4.874035375408682036e+00,1.000000000000000000e+00
9.692378193480872817e-01,-7.570605063788627964e-01,0.000000000000000000e+00
-8.754338067466322926e-01,-4.689572426089971380e+00,1.000000000000000000e+00
2.649329331441476754e+00,-2.335115910384061022e-01,0.000000000000000000e+00
-5.414397407718769539e-01,9.579322703534582928e+00,0.000000000000000000e+00
8.962587250970587283e-01,-2.255373150285552963e+00,0.000000000000000000e+00
-1.279072788616629985e+00,3.445337127590264448e+00,0.000000000000000000e+00
3.398112316132934074e-01,-4.314833934952099881e+00,0.000000000000000000e+00
2.757686803725610591e+00,-2.004432256616981878e+00,0.000000000000000000e+00
5.619893328652636910e+00,3.240144197143945526e+00,1.000000000000000000e+00
-1.341965686976253291e+00,3.843049085205338056e+00,0.000000000000000000e+00
2.035665315822099419e-01,2.558321025366659285e+00,1.000000000000000000e+00
1.454198451883424337e+00,-2.539069964972620497e+00,0.000000000000000000e+00
-1.930649496952385746e+00,3.089882452743483832e+00,0.000000000000000000e+00
-1.004325996319622494e+00,-1.210945389725990085e+00,1.000000000000000000e+00
-2.865367738048059110e+00,1.270797196780383054e+00,0.000000000000000000e+00
6.187574757729434438e+00,-3.202598742762818418e+00,0.000000000000000000e+00
7.265837001827420150e-02,4.236661666246288149e+00,1.000000000000000000e+00
-2.389241737371456120e-01,1.357115388749202678e+00,0.000000000000000000e+00
-3.187180584440639119e+00,1.284921291622945771e+00,0.000000000000000000e+00
-5.614327950136464018e-01,2.957189987039588797e+00,0.000000000000000000e+00
3.562158154694253120e+00,7.768690926055840329e+00,1.000000000000000000e+00
1.738899519640726865e+00,9.773889497464993692e-01,1.000000000000000000e+00
5.831529047320080927e-01,-1.059498878432064917e+00,0.000000000000000000e+00
1.015451530385073298e+00,-8.862042304170882900e-01,0.000000000000000000e+00
5.053829288088428351e-01,3.952792606823878785e+00,1.000000000000000000e+00
-3.019627695838923209e+00,3.419635683387136194e+00,0.000000000000000000e+00
